FK_NAME;PK_NAME;FKTABLE_NAME;PKTABLE_NAME;KEY_SEQ;FKCOLUMN_NAME;PKCOLUMN_NAME
FK_INVUSELINE_INVLOT_1420;PK_INVLOT_INVUSELINE_1420;INVUSELINE;INVLOT;4;TOSITEID;SITEID
FK_INVUSELINE_INVLOT_1421;PK_INVLOT_INVUSELINE_1421;INVUSELINE;INVLOT;1;FROMLOT;LOTNUM
FK_INVUSELINE_INVLOT_1421;PK_INVLOT_INVUSELINE_1421;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1421;PK_INVLOT_INVUSELINE_1421;INVUSELINE;INVLOT;3;TOSTORELOC;LOCATION
FK_INVUSELINE_INVLOT_1421;PK_INVLOT_INVUSELINE_1421;INVUSELINE;INVLOT;4;POSITEID;SITEID
FK_INVUSELINE_INVLOT_1422;PK_INVLOT_INVUSELINE_1422;INVUSELINE;INVLOT;1;FROMLOT;LOTNUM
FK_INVUSELINE_INVLOT_1422;PK_INVLOT_INVUSELINE_1422;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1422;PK_INVLOT_INVUSELINE_1422;INVUSELINE;INVLOT;3;TOSTORELOC;LOCATION
FK_INVUSELINE_INVLOT_1422;PK_INVLOT_INVUSELINE_1422;INVUSELINE;INVLOT;4;PRSITEID;SITEID
FK_INVUSELINE_INVLOT_1423;PK_INVLOT_INVUSELINE_1423;INVUSELINE;INVLOT;1;FROMLOT;LOTNUM
FK_INVUSELINE_INVLOT_1423;PK_INVLOT_INVUSELINE_1423;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1423;PK_INVLOT_INVUSELINE_1423;INVUSELINE;INVLOT;3;TOSTORELOC;LOCATION
FK_INVUSELINE_INVLOT_1423;PK_INVLOT_INVUSELINE_1423;INVUSELINE;INVLOT;4;SITEID;SITEID
FK_INVUSELINE_INVLOT_1424;PK_INVLOT_INVUSELINE_1424;INVUSELINE;INVLOT;1;FROMLOT;LOTNUM
FK_INVUSELINE_INVLOT_1424;PK_INVLOT_INVUSELINE_1424;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1424;PK_INVLOT_INVUSELINE_1424;INVUSELINE;INVLOT;3;TOSTORELOC;LOCATION
FK_INVUSELINE_INVLOT_1424;PK_INVLOT_INVUSELINE_1424;INVUSELINE;INVLOT;4;TOSITEID;SITEID
FK_INVUSELINE_INVLOT_1425;PK_INVLOT_INVUSELINE_1425;INVUSELINE;INVLOT;1;TOLOT;LOTNUM
FK_INVUSELINE_INVLOT_1425;PK_INVLOT_INVUSELINE_1425;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1425;PK_INVLOT_INVUSELINE_1425;INVUSELINE;INVLOT;3;FROMSTORELOC;LOCATION
FK_INVUSELINE_INVLOT_1425;PK_INVLOT_INVUSELINE_1425;INVUSELINE;INVLOT;4;POSITEID;SITEID
FK_INVUSELINE_INVLOT_1426;PK_INVLOT_INVUSELINE_1426;INVUSELINE;INVLOT;1;TOLOT;LOTNUM
FK_INVUSELINE_INVLOT_1426;PK_INVLOT_INVUSELINE_1426;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1426;PK_INVLOT_INVUSELINE_1426;INVUSELINE;INVLOT;3;FROMSTORELOC;LOCATION
FK_INVUSELINE_INVLOT_1426;PK_INVLOT_INVUSELINE_1426;INVUSELINE;INVLOT;4;PRSITEID;SITEID
FK_INVUSELINE_INVLOT_1427;PK_INVLOT_INVUSELINE_1427;INVUSELINE;INVLOT;1;TOLOT;LOTNUM
FK_INVUSELINE_INVLOT_1427;PK_INVLOT_INVUSELINE_1427;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1427;PK_INVLOT_INVUSELINE_1427;INVUSELINE;INVLOT;3;FROMSTORELOC;LOCATION
FK_INVUSELINE_INVLOT_1427;PK_INVLOT_INVUSELINE_1427;INVUSELINE;INVLOT;4;SITEID;SITEID
FK_INVUSELINE_INVLOT_1428;PK_INVLOT_INVUSELINE_1428;INVUSELINE;INVLOT;1;TOLOT;LOTNUM
FK_INVUSELINE_INVLOT_1428;PK_INVLOT_INVUSELINE_1428;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1428;PK_INVLOT_INVUSELINE_1428;INVUSELINE;INVLOT;3;FROMSTORELOC;LOCATION
FK_INVUSELINE_INVLOT_1428;PK_INVLOT_INVUSELINE_1428;INVUSELINE;INVLOT;4;TOSITEID;SITEID
FK_INVUSELINE_INVLOT_1429;PK_INVLOT_INVUSELINE_1429;INVUSELINE;INVLOT;1;TOLOT;LOTNUM
FK_INVUSELINE_INVLOT_1429;PK_INVLOT_INVUSELINE_1429;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1429;PK_INVLOT_INVUSELINE_1429;INVUSELINE;INVLOT;3;LOCATION;LOCATION
FK_INVUSELINE_INVLOT_1429;PK_INVLOT_INVUSELINE_1429;INVUSELINE;INVLOT;4;POSITEID;SITEID
FK_INVUSELINE_INVLOT_1430;PK_INVLOT_INVUSELINE_1430;INVUSELINE;INVLOT;1;TOLOT;LOTNUM
FK_INVUSELINE_INVLOT_1430;PK_INVLOT_INVUSELINE_1430;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1430;PK_INVLOT_INVUSELINE_1430;INVUSELINE;INVLOT;3;LOCATION;LOCATION
FK_INVUSELINE_INVLOT_1430;PK_INVLOT_INVUSELINE_1430;INVUSELINE;INVLOT;4;PRSITEID;SITEID
FK_INVUSELINE_INVLOT_1431;PK_INVLOT_INVUSELINE_1431;INVUSELINE;INVLOT;1;TOLOT;LOTNUM
FK_INVUSELINE_INVLOT_1431;PK_INVLOT_INVUSELINE_1431;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1431;PK_INVLOT_INVUSELINE_1431;INVUSELINE;INVLOT;3;LOCATION;LOCATION
FK_INVUSELINE_INVLOT_1431;PK_INVLOT_INVUSELINE_1431;INVUSELINE;INVLOT;4;SITEID;SITEID
FK_INVUSELINE_INVLOT_1432;PK_INVLOT_INVUSELINE_1432;INVUSELINE;INVLOT;1;TOLOT;LOTNUM
FK_INVUSELINE_INVLOT_1432;PK_INVLOT_INVUSELINE_1432;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1432;PK_INVLOT_INVUSELINE_1432;INVUSELINE;INVLOT;3;LOCATION;LOCATION
FK_INVUSELINE_INVLOT_1432;PK_INVLOT_INVUSELINE_1432;INVUSELINE;INVLOT;4;TOSITEID;SITEID
FK_INVUSELINE_INVLOT_1433;PK_INVLOT_INVUSELINE_1433;INVUSELINE;INVLOT;1;TOLOT;LOTNUM
FK_INVUSELINE_INVLOT_1433;PK_INVLOT_INVUSELINE_1433;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1433;PK_INVLOT_INVUSELINE_1433;INVUSELINE;INVLOT;3;TOSTORELOC;LOCATION
FK_INVUSELINE_INVLOT_1433;PK_INVLOT_INVUSELINE_1433;INVUSELINE;INVLOT;4;POSITEID;SITEID
FK_INVUSELINE_INVLOT_1434;PK_INVLOT_INVUSELINE_1434;INVUSELINE;INVLOT;1;TOLOT;LOTNUM
FK_INVUSELINE_INVLOT_1434;PK_INVLOT_INVUSELINE_1434;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1434;PK_INVLOT_INVUSELINE_1434;INVUSELINE;INVLOT;3;TOSTORELOC;LOCATION
FK_INVUSELINE_INVLOT_1434;PK_INVLOT_INVUSELINE_1434;INVUSELINE;INVLOT;4;PRSITEID;SITEID
FK_INVUSELINE_INVLOT_1435;PK_INVLOT_INVUSELINE_1435;INVUSELINE;INVLOT;1;TOLOT;LOTNUM
FK_INVUSELINE_INVLOT_1435;PK_INVLOT_INVUSELINE_1435;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1435;PK_INVLOT_INVUSELINE_1435;INVUSELINE;INVLOT;3;TOSTORELOC;LOCATION
FK_INVUSELINE_INVLOT_1435;PK_INVLOT_INVUSELINE_1435;INVUSELINE;INVLOT;4;SITEID;SITEID
FK_INVUSELINE_INVLOT_1436;PK_INVLOT_INVUSELINE_1436;INVUSELINE;INVLOT;1;TOLOT;LOTNUM
FK_INVUSELINE_INVLOT_1436;PK_INVLOT_INVUSELINE_1436;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1436;PK_INVLOT_INVUSELINE_1436;INVUSELINE;INVLOT;3;TOSTORELOC;LOCATION
FK_INVUSELINE_INVLOT_1436;PK_INVLOT_INVUSELINE_1436;INVUSELINE;INVLOT;4;TOSITEID;SITEID
FK_INVUSELINE_INVRESERVE_1499;PK_INVRESERVE_INVUSELINE_1499;INVUSELINE;INVRESERVE;1;POSITEID;SITEID
FK_INVUSELINE_INVRESERVE_1499;PK_INVRESERVE_INVUSELINE_1499;INVUSELINE;INVRESERVE;2;REQUESTNUM;REQUESTNUM
FK_INVUSELINE_INVRESERVE_1500;PK_INVRESERVE_INVUSELINE_1500;INVUSELINE;INVRESERVE;1;PRSITEID;SITEID
FK_INVUSELINE_INVRESERVE_1500;PK_INVRESERVE_INVUSELINE_1500;INVUSELINE;INVRESERVE;2;REQUESTNUM;REQUESTNUM
FK_INVUSELINE_INVRESERVE_1501;PK_INVRESERVE_INVUSELINE_1501;INVUSELINE;INVRESERVE;1;SITEID;SITEID
FK_INVUSELINE_INVRESERVE_1501;PK_INVRESERVE_INVUSELINE_1501;INVUSELINE;INVRESERVE;2;REQUESTNUM;REQUESTNUM
FK_INVUSELINE_INVRESERVE_1502;PK_INVRESERVE_INVUSELINE_1502;INVUSELINE;INVRESERVE;1;TOSITEID;SITEID
FK_INVUSELINE_INVRESERVE_1502;PK_INVRESERVE_INVUSELINE_1502;INVUSELINE;INVRESERVE;2;REQUESTNUM;REQUESTNUM
FK_INVUSELINE_INVUSE_1511;PK_INVUSE_INVUSELINE_1511;INVUSELINE;INVUSE;1;INVUSENUM;INVUSENUM
FK_INVUSELINE_INVUSE_1511;PK_INVUSE_INVUSELINE_1511;INVUSELINE;INVUSE;2;POSITEID;SITEID
FK_INVUSELINE_INVUSE_1512;PK_INVUSE_INVUSELINE_1512;INVUSELINE;INVUSE;1;INVUSENUM;INVUSENUM
FK_INVUSELINE_INVUSE_1512;PK_INVUSE_INVUSELINE_1512;INVUSELINE;INVUSE;2;PRSITEID;SITEID
FK_INVUSELINE_INVUSE_1513;PK_INVUSE_INVUSELINE_1513;INVUSELINE;INVUSE;1;INVUSENUM;INVUSENUM
FK_INVUSELINE_INVUSE_1513;PK_INVUSE_INVUSELINE_1513;INVUSELINE;INVUSE;2;SITEID;SITEID
FK_INVUSELINE_INVUSE_1514;PK_INVUSE_INVUSELINE_1514;INVUSELINE;INVUSE;1;INVUSENUM;INVUSENUM
FK_INVUSELINE_INVUSE_1514;PK_INVUSE_INVUSELINE_1514;INVUSELINE;INVUSE;2;TOSITEID;SITEID
FK_INVUSELINE_ITEM_1542;PK_ITEM_INVUSELINE_1542;INVUSELINE;ITEM;1;ITEMNUM;ITEMNUM
FK_INVUSELINE_ITEM_1542;PK_ITEM_INVUSELINE_1542;INVUSELINE;ITEM;2;ITEMSETID;ITEMSETID
FK_INVUSELINE_ITEMCONDITION_1604;PK_ITEMCONDITION_INVUSELINE_1604;INVUSELINE;ITEMCONDITION;1;ITEMNUM;ITEMNUM
FK_INVUSELINE_ITEMCONDITION_1604;PK_ITEMCONDITION_INVUSELINE_1604;INVUSELINE;ITEMCONDITION;2;FROMCONDITIONCODE;CONDITIONCODE
FK_INVUSELINE_ITEMCONDITION_1604;PK_ITEMCONDITION_INVUSELINE_1604;INVUSELINE;ITEMCONDITION;3;ITEMSETID;ITEMSETID
FK_INVUSELINE_ITEMCONDITION_1605;PK_ITEMCONDITION_INVUSELINE_1605;INVUSELINE;ITEMCONDITION;1;ITEMNUM;ITEMNUM
FK_INVUSELINE_ITEMCONDITION_1605;PK_ITEMCONDITION_INVUSELINE_1605;INVUSELINE;ITEMCONDITION;2;TOCONDITIONCODE;CONDITIONCODE
FK_INVUSELINE_ITEMCONDITION_1605;PK_ITEMCONDITION_INVUSELINE_1605;INVUSELINE;ITEMCONDITION;3;ITEMSETID;ITEMSETID
FK_INVUSELINE_LANGUAGE_1791;PK_LANGUAGE_INVUSELINE_1791;INVUSELINE;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_INVUSELINE_LOCATIONS_2048;PK_LOCATIONS_INVUSELINE_2048;INVUSELINE;LOCATIONS;1;POSITEID;SITEID
FK_INVUSELINE_LOCATIONS_2048;PK_LOCATIONS_INVUSELINE_2048;INVUSELINE;LOCATIONS;2;FROMSTORELOC;LOCATION
FK_INVUSELINE_LOCATIONS_2049;PK_LOCATIONS_INVUSELINE_2049;INVUSELINE;LOCATIONS;1;POSITEID;SITEID
FK_INVUSELINE_LOCATIONS_2049;PK_LOCATIONS_INVUSELINE_2049;INVUSELINE;LOCATIONS;2;LOCATION;LOCATION
FK_INVUSELINE_LOCATIONS_2050;PK_LOCATIONS_INVUSELINE_2050;INVUSELINE;LOCATIONS;1;POSITEID;SITEID
FK_INVUSELINE_LOCATIONS_2050;PK_LOCATIONS_INVUSELINE_2050;INVUSELINE;LOCATIONS;2;TOSTORELOC;LOCATION
FK_INVUSELINE_LOCATIONS_2051;PK_LOCATIONS_INVUSELINE_2051;INVUSELINE;LOCATIONS;1;PRSITEID;SITEID
FK_INVUSELINE_LOCATIONS_2051;PK_LOCATIONS_INVUSELINE_2051;INVUSELINE;LOCATIONS;2;FROMSTORELOC;LOCATION
FK_INVUSELINE_LOCATIONS_2052;PK_LOCATIONS_INVUSELINE_2052;INVUSELINE;LOCATIONS;1;PRSITEID;SITEID
FK_INVUSELINE_LOCATIONS_2052;PK_LOCATIONS_INVUSELINE_2052;INVUSELINE;LOCATIONS;2;LOCATION;LOCATION
FK_INVUSELINE_LOCATIONS_2053;PK_LOCATIONS_INVUSELINE_2053;INVUSELINE;LOCATIONS;1;PRSITEID;SITEID
FK_INVUSELINE_LOCATIONS_2053;PK_LOCATIONS_INVUSELINE_2053;INVUSELINE;LOCATIONS;2;TOSTORELOC;LOCATION
FK_INVUSELINE_LOCATIONS_2054;PK_LOCATIONS_INVUSELINE_2054;INVUSELINE;LOCATIONS;1;SITEID;SITEID
FK_INVUSELINE_LOCATIONS_2054;PK_LOCATIONS_INVUSELINE_2054;INVUSELINE;LOCATIONS;2;FROMSTORELOC;LOCATION
FK_INVUSELINE_LOCATIONS_2055;PK_LOCATIONS_INVUSELINE_2055;INVUSELINE;LOCATIONS;1;SITEID;SITEID
FK_INVUSELINE_LOCATIONS_2055;PK_LOCATIONS_INVUSELINE_2055;INVUSELINE;LOCATIONS;2;LOCATION;LOCATION
FK_INVUSELINE_LOCATIONS_2056;PK_LOCATIONS_INVUSELINE_2056;INVUSELINE;LOCATIONS;1;SITEID;SITEID
FK_INVUSELINE_LOCATIONS_2056;PK_LOCATIONS_INVUSELINE_2056;INVUSELINE;LOCATIONS;2;TOSTORELOC;LOCATION
FK_INVUSELINE_LOCATIONS_2057;PK_LOCATIONS_INVUSELINE_2057;INVUSELINE;LOCATIONS;1;TOSITEID;SITEID
FK_INVUSELINE_LOCATIONS_2057;PK_LOCATIONS_INVUSELINE_2057;INVUSELINE;LOCATIONS;2;FROMSTORELOC;LOCATION
FK_INVUSELINE_LOCATIONS_2058;PK_LOCATIONS_INVUSELINE_2058;INVUSELINE;LOCATIONS;1;TOSITEID;SITEID
FK_INVUSELINE_LOCATIONS_2058;PK_LOCATIONS_INVUSELINE_2058;INVUSELINE;LOCATIONS;2;LOCATION;LOCATION
FK_INVUSELINE_LOCATIONS_2059;PK_LOCATIONS_INVUSELINE_2059;INVUSELINE;LOCATIONS;1;TOSITEID;SITEID
FK_INVUSELINE_LOCATIONS_2059;PK_LOCATIONS_INVUSELINE_2059;INVUSELINE;LOCATIONS;2;TOSTORELOC;LOCATION
FK_INVUSELINE_MATUSETRANS_2287;PK_MATUSETRANS_INVUSELINE_2287;INVUSELINE;MATUSETRANS;1;POSITEID;SITEID
FK_INVUSELINE_MATUSETRANS_2287;PK_MATUSETRANS_INVUSELINE_2287;INVUSELINE;MATUSETRANS;2;ISSUEID;MATUSETRANSID
FK_INVUSELINE_MATUSETRANS_2288;PK_MATUSETRANS_INVUSELINE_2288;INVUSELINE;MATUSETRANS;1;PRSITEID;SITEID
FK_INVUSELINE_MATUSETRANS_2288;PK_MATUSETRANS_INVUSELINE_2288;INVUSELINE;MATUSETRANS;2;ISSUEID;MATUSETRANSID
FK_INVUSELINE_MATUSETRANS_2289;PK_MATUSETRANS_INVUSELINE_2289;INVUSELINE;MATUSETRANS;1;SITEID;SITEID
FK_INVUSELINE_MATUSETRANS_2289;PK_MATUSETRANS_INVUSELINE_2289;INVUSELINE;MATUSETRANS;2;ISSUEID;MATUSETRANSID
FK_INVUSELINE_MATUSETRANS_2290;PK_MATUSETRANS_INVUSELINE_2290;INVUSELINE;MATUSETRANS;1;TOSITEID;SITEID
FK_INVUSELINE_MATUSETRANS_2290;PK_MATUSETRANS_INVUSELINE_2290;INVUSELINE;MATUSETRANS;2;ISSUEID;MATUSETRANSID
FK_INVUSELINE_MR_3129;PK_MR_INVUSELINE_3129;INVUSELINE;MR;1;POSITEID;SITEID
FK_INVUSELINE_MR_3129;PK_MR_INVUSELINE_3129;INVUSELINE;MR;2;MRNUM;MRNUM
FK_INVUSELINE_MR_3130;PK_MR_INVUSELINE_3130;INVUSELINE;MR;1;PRSITEID;SITEID
FK_INVUSELINE_MR_3130;PK_MR_INVUSELINE_3130;INVUSELINE;MR;2;MRNUM;MRNUM
FK_INVUSELINE_MR_3131;PK_MR_INVUSELINE_3131;INVUSELINE;MR;1;SITEID;SITEID
FK_INVUSELINE_MR_3131;PK_MR_INVUSELINE_3131;INVUSELINE;MR;2;MRNUM;MRNUM
FK_INVUSELINE_MR_3132;PK_MR_INVUSELINE_3132;INVUSELINE;MR;1;TOSITEID;SITEID
FK_INVUSELINE_MR_3132;PK_MR_INVUSELINE_3132;INVUSELINE;MR;2;MRNUM;MRNUM
FK_INVUSELINE_ORGANIZATION_3292;PK_ORGANIZATION_INVUSELINE_3292;INVUSELINE;ORGANIZATION;1;ORGID;ORGID
FK_INVUSELINE_ORGANIZATION_3293;PK_ORGANIZATION_INVUSELINE_3293;INVUSELINE;ORGANIZATION;1;TOORGID;ORGID
FK_INVUSELINE_PERSON_3710;PK_PERSON_INVUSELINE_3710;INVUSELINE;PERSON;1;ENTERBY;PERSONID
FK_INVUSELINE_PERSON_3711;PK_PERSON_INVUSELINE_3711;INVUSELINE;PERSON;1;ISSUETO;PERSONID
FK_INVUSELINE_PO_4206;PK_PO_INVUSELINE_4206;INVUSELINE;PO;1;POSITEID;SITEID
FK_INVUSELINE_PO_4206;PK_PO_INVUSELINE_4206;INVUSELINE;PO;2;PONUM;PONUM
FK_INVUSELINE_PO_4206;PK_PO_INVUSELINE_4206;INVUSELINE;PO;3;POREVISIONNUM;REVISIONNUM
FK_INVUSELINE_PO_4207;PK_PO_INVUSELINE_4207;INVUSELINE;PO;1;PRSITEID;SITEID
FK_INVUSELINE_PO_4207;PK_PO_INVUSELINE_4207;INVUSELINE;PO;2;PONUM;PONUM
FK_INVUSELINE_PO_4207;PK_PO_INVUSELINE_4207;INVUSELINE;PO;3;POREVISIONNUM;REVISIONNUM
FK_INVUSELINE_PO_4208;PK_PO_INVUSELINE_4208;INVUSELINE;PO;1;SITEID;SITEID
FK_INVUSELINE_PO_4208;PK_PO_INVUSELINE_4208;INVUSELINE;PO;2;PONUM;PONUM
FK_INVUSELINE_PO_4208;PK_PO_INVUSELINE_4208;INVUSELINE;PO;3;POREVISIONNUM;REVISIONNUM
FK_INVUSELINE_PO_4209;PK_PO_INVUSELINE_4209;INVUSELINE;PO;1;TOSITEID;SITEID
FK_INVUSELINE_PO_4209;PK_PO_INVUSELINE_4209;INVUSELINE;PO;2;PONUM;PONUM
FK_INVUSELINE_PO_4209;PK_PO_INVUSELINE_4209;INVUSELINE;PO;3;POREVISIONNUM;REVISIONNUM
FK_INVUSELINE_SETS_4454;PK_SETS_INVUSELINE_4454;INVUSELINE;SETS;1;ITEMSETID;SETID
FK_INVUSELINE_SITE_4661;PK_SITE_INVUSELINE_4661;INVUSELINE;SITE;1;POSITEID;SITEID
FK_INVUSELINE_SITE_4662;PK_SITE_INVUSELINE_4662;INVUSELINE;SITE;1;PRSITEID;SITEID
FK_INVUSELINE_SITE_4663;PK_SITE_INVUSELINE_4663;INVUSELINE;SITE;1;SITEID;SITEID
FK_INVUSELINE_SITE_4664;PK_SITE_INVUSELINE_4664;INVUSELINE;SITE;1;TOSITEID;SITEID
FK_INVUSELINE_WORKORDER_5055;PK_WORKORDER_INVUSELINE_5055;INVUSELINE;WORKORDER;1;POSITEID;SITEID
FK_INVUSELINE_WORKORDER_5055;PK_WORKORDER_INVUSELINE_5055;INVUSELINE;WORKORDER;2;REFWO;WONUM
FK_INVUSELINE_WORKORDER_5056;PK_WORKORDER_INVUSELINE_5056;INVUSELINE;WORKORDER;1;PRSITEID;SITEID
FK_INVUSELINE_WORKORDER_5056;PK_WORKORDER_INVUSELINE_5056;INVUSELINE;WORKORDER;2;REFWO;WONUM
FK_INVUSELINE_WORKORDER_5057;PK_WORKORDER_INVUSELINE_5057;INVUSELINE;WORKORDER;1;SITEID;SITEID
FK_INVUSELINE_WORKORDER_5057;PK_WORKORDER_INVUSELINE_5057;INVUSELINE;WORKORDER;2;REFWO;WONUM
FK_INVUSELINE_WORKORDER_5058;PK_WORKORDER_INVUSELINE_5058;INVUSELINE;WORKORDER;1;TOSITEID;SITEID
FK_INVUSELINE_WORKORDER_5058;PK_WORKORDER_INVUSELINE_5058;INVUSELINE;WORKORDER;2;REFWO;WONUM
FK_INVUSELINE_INVLOT_7781;PK_INVLOT_INVUSELINE_7781;INVUSELINE;INVLOT;1;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_7781;PK_INVLOT_INVUSELINE_7781;INVUSELINE;INVLOT;2;FROMSTORELOC;FORMSTORELOC
FK_INVUSELINE_INVLOT_7781;PK_INVLOT_INVUSELINE_7781;INVUSELINE;INVLOT;3;FROMLOT;FROMLOT
FK_INVUSELINE_INVLOT_7781;PK_INVLOT_INVUSELINE_7781;INVUSELINE;INVLOT;4;SITEID;SITEID
FK_INVUSELINE_INVLOT_7781;PK_INVLOT_INVUSELINE_7781;INVUSELINE;INVLOT;5;ITEMSETID;ITEMSETID
FK_INVUSELINE_INVRESERVE_7786;PK_INVRESERVE_INVUSELINE_7786;INVUSELINE;INVRESERVE;1;SITEID;STORELOCSITEID
FK_INVUSELINE_INVRESERVE_7786;PK_INVRESERVE_INVUSELINE_7786;INVUSELINE;INVRESERVE;2;REQUESTNUM;REQUESTNUM
FK_INVUSELINE_MATUSETRANS_8032;PK_MATUSETRANS_INVUSELINE_8032;INVUSELINE;MATUSETRANS;1;ISSUEID;MATUSETRANSID
FK_INVUSELINESPLIT_ASSET_264;PK_ASSET_INVUSELINESPLIT_264;INVUSELINESPLIT;ASSET;1;SITEID;SITEID
FK_INVUSELINESPLIT_ASSET_264;PK_ASSET_INVUSELINESPLIT_264;INVUSELINESPLIT;ASSET;2;NEWASSETNUM;ASSETNUM
FK_INVUSELINESPLIT_ASSET_265;PK_ASSET_INVUSELINESPLIT_265;INVUSELINESPLIT;ASSET;1;SITEID;SITEID
FK_INVUSELINESPLIT_ASSET_265;PK_ASSET_INVUSELINESPLIT_265;INVUSELINESPLIT;ASSET;2;ROTASSETNUM;ASSETNUM
FK_INVUSELINESPLIT_INVLOT_1437;PK_INVLOT_INVUSELINESPLIT_1437;INVUSELINESPLIT;INVLOT;1;FROMLOT;LOTNUM
FK_INVUSELINESPLIT_INVLOT_1437;PK_INVLOT_INVUSELINESPLIT_1437;INVUSELINESPLIT;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINESPLIT_INVLOT_1437;PK_INVLOT_INVUSELINESPLIT_1437;INVUSELINESPLIT;INVLOT;3;FROMSTORELOC;LOCATION
FK_INVUSELINESPLIT_INVLOT_1437;PK_INVLOT_INVUSELINESPLIT_1437;INVUSELINESPLIT;INVLOT;4;SITEID;SITEID
FK_INVUSELINESPLIT_INVUSE_1515;PK_INVUSE_INVUSELINESPLIT_1515;INVUSELINESPLIT;INVUSE;1;INVUSENUM;INVUSENUM
FK_INVUSELINESPLIT_INVUSE_1515;PK_INVUSE_INVUSELINESPLIT_1515;INVUSELINESPLIT;INVUSE;2;SITEID;SITEID
FK_INVUSELINESPLIT_INVUSELINE_1519;PK_INVUSELINE_INVUSELINESPLIT_1519;INVUSELINESPLIT;INVUSELINE;1;SITEID;SITEID
FK_INVUSELINESPLIT_INVUSELINE_1519;PK_INVUSELINE_INVUSELINESPLIT_1519;INVUSELINESPLIT;INVUSELINE;2;INVUSENUM;INVUSENUM
FK_INVUSELINESPLIT_INVUSELINE_1519;PK_INVUSELINE_INVUSELINESPLIT_1519;INVUSELINESPLIT;INVUSELINE;3;INVUSELINENUM;INVUSELINENUM
FK_INVUSELINESPLIT_ITEM_1543;PK_ITEM_INVUSELINESPLIT_1543;INVUSELINESPLIT;ITEM;1;ITEMNUM;ITEMNUM
FK_INVUSELINESPLIT_ITEM_1543;PK_ITEM_INVUSELINESPLIT_1543;INVUSELINESPLIT;ITEM;2;ITEMSETID;ITEMSETID
FK_INVUSELINESPLIT_ITEMCONDITION_1606;PK_ITEMCONDITION_INVUSELINESPLIT_1606;INVUSELINESPLIT;ITEMCONDITION;1;ITEMNUM;ITEMNUM
FK_INVUSELINESPLIT_ITEMCONDITION_1606;PK_ITEMCONDITION_INVUSELINESPLIT_1606;INVUSELINESPLIT;ITEMCONDITION;2;FROMCONDITIONCODE;CONDITIONCODE
FK_INVUSELINESPLIT_ITEMCONDITION_1606;PK_ITEMCONDITION_INVUSELINESPLIT_1606;INVUSELINESPLIT;ITEMCONDITION;3;ITEMSETID;ITEMSETID
FK_INVUSELINESPLIT_LOCATIONS_2060;PK_LOCATIONS_INVUSELINESPLIT_2060;INVUSELINESPLIT;LOCATIONS;1;SITEID;SITEID
FK_INVUSELINESPLIT_LOCATIONS_2060;PK_LOCATIONS_INVUSELINESPLIT_2060;INVUSELINESPLIT;LOCATIONS;2;FROMSTORELOC;LOCATION
FK_INVUSELINESPLIT_ORGANIZATION_3294;PK_ORGANIZATION_INVUSELINESPLIT_3294;INVUSELINESPLIT;ORGANIZATION;1;ORGID;ORGID
FK_INVUSELINESPLIT_SETS_4455;PK_SETS_INVUSELINESPLIT_4455;INVUSELINESPLIT;SETS;1;ITEMSETID;SETID
FK_INVUSELINESPLIT_SITE_4665;PK_SITE_INVUSELINESPLIT_4665;INVUSELINESPLIT;SITE;1;SITEID;SITEID
FK_INVUSESTATUS_INVUSE_1516;PK_INVUSE_INVUSESTATUS_1516;INVUSESTATUS;INVUSE;1;INVUSENUM;INVUSENUM
FK_INVUSESTATUS_INVUSE_1516;PK_INVUSE_INVUSESTATUS_1516;INVUSESTATUS;INVUSE;2;SITEID;SITEID
